426	8.385600e-02	0.000000e+00	
427	8.405600e-02	0.000000e+00	
428	8.425600e-02	0.000000e+00	
429	8.445600e-02	0.000000e+00	
430	8.465600e-02	0.000000e+00	
431	8.485600e-02	0.000000e+00	
432	8.505600e-02	0.000000e+00	
433	8.525600e-02	0.000000e+00	
434	8.545600e-02	0.000000e+00	
435	8.565600e-02	0.000000e+00	
436	8.585600e-02	0.000000e+00	
437	8.605600e-02	0.000000e+00	
438	8.625600e-02	0.000000e+00	
439	8.645600e-02	0.000000e+00	
440	8.665600e-02	0.000000e+00	
441	8.685600e-02	0.000000e+00	
442	8.705600e-02	0.000000e+00	
443	8.725600e-02	0.000000e+00	
444	8.745600e-02	0.000000e+00	
445	8.765600e-02	0.000000e+00	
446	8.785600e-02	0.000000e+00	
447	8.805600e-02	0.000000e+00	
448	8.825600e-02	0.000000e+00	
449	8.845600e-02	0.000000e+00	
450	8.865600e-02	0.000000e+00	
451	8.885600e-02	0.000000e+00	
452	8.905600e-02	0.000000e+00	
453	8.925600e-02	0.000000e+00	
454	8.945600e-02	0.000000e+00	
455	8.965600e-02	0.000000e+00	
456	8.985600e-02	0.000000e+00	
457	9.005600e-02	0.000000e+00	
458	9.025600e-02	0.000000e+00	
459	9.045600e-02	0.000000e+00	
460	9.065600e-02	0.000000e+00	

Index   time            v(adc)          
--------------------------------------------------------------------------------
461	9.085600e-02	0.000000e+00	
462	9.105600e-02	0.000000e+00	
463	9.125600e-02	0.000000e+00	
464	9.145600e-02	0.000000e+00	
465	9.165600e-02	0.000000e+00	
466	9.185600e-02	0.000000e+00	
467	9.205600e-02	0.000000e+00	
468	9.225600e-02	0.000000e+00	
469	9.245600e-02	0.000000e+00	
470	9.265600e-02	0.000000e+00	
471	9.285600e-02	0.000000e+00	
472	9.305600e-02	0.000000e+00	
473	9.325600e-02	0.000000e+00	
474	9.345600e-02	0.000000e+00	
475	9.365600e-02	0.000000e+00	
476	9.385600e-02	0.000000e+00	
477	9.405600e-02	0.000000e+00	
478	9.425600e-02	0.000000e+00	
479	9.445600e-02	0.000000e+00	
480	9.465600e-02	0.000000e+00	
481	9.485600e-02	0.000000e+00	
482	9.505600e-02	0.000000e+00	
483	9.525600e-02	0.000000e+00	
484	9.545600e-02	0.000000e+00	
485	9.565600e-02	0.000000e+00	
486	9.585600e-02	0.000000e+00	
487	9.605600e-02	0.000000e+00	
488	9.625600e-02	0.000000e+00	
489	9.645600e-02	0.000000e+00	
490	9.665600e-02	0.000000e+00	
491	9.685600e-02	0.000000e+00	
492	9.705600e-02	0.000000e+00	
493	9.725600e-02	0.000000e+00	
494	9.745600e-02	0.000000e+00	
495	9.765600e-02	0.000000e+00	
496	9.785600e-02	0.000000e+00	
497	9.805600e-02	0.000000e+00	
498	9.825600e-02	0.000000e+00	
499	9.845600e-02	0.000000e+00	
500	9.865600e-02	0.000000e+00	
501	9.885600e-02	0.000000e+00	
502	9.905600e-02	0.000000e+00	
503	9.925600e-02	0.000000e+00	
504	9.945600e-02	0.000000e+00	
505	9.965600e-02	0.000000e+00	
506	9.985600e-02	0.000000e+00	
507	1.000560e-01	0.000000e+00	
508	1.002560e-01	0.000000e+00	
509	1.004560e-01	0.000000e+00	
510	1.006560e-01	0.000000e+00	
511	1.008560e-01	0.000000e+00	
512	1.010560e-01	0.000000e+00	
513	1.012560e-01	0.000000e+00	
514	1.014560e-01	0.000000e+00	
515	1.016560e-01	0.000000e+00	
516	1.018560e-01	0.000000e+00	
517	1.020560e-01	0.000000e+00	
518	1.022560e-01	0.000000e+00	

Index   time            v(adc)          
--------------------------------------------------------------------------------
519	1.024560e-01	0.000000e+00	
520	1.026560e-01	0.000000e+00	
521	1.028560e-01	0.000000e+00	
522	1.030560e-01	0.000000e+00	
523	1.032560e-01	0.000000e+00	
524	1.034560e-01	0.000000e+00	
525	1.036560e-01	0.000000e+00	
526	1.038560e-01	0.000000e+00	
527	1.040560e-01	0.000000e+00	
528	1.042560e-01	0.000000e+00	
529	1.044560e-01	0.000000e+00	
530	1.046560e-01	0.000000e+00	
531	1.048560e-01	0.000000e+00	
532	1.050560e-01	0.000000e+00	
533	1.052560e-01	0.000000e+00	
534	1.054560e-01	0.000000e+00	
535	1.056560e-01	0.000000e+00	
536	1.058560e-01	0.000000e+00	
537	1.060560e-01	0.000000e+00	
538	1.062560e-01	0.000000e+00	
539	1.064560e-01	0.000000e+00	
540	1.066560e-01	0.000000e+00	
541	1.068560e-01	0.000000e+00	
542	1.070560e-01	0.000000e+00	
543	1.072560e-01	0.000000e+00	
544	1.074560e-01	0.000000e+00	
545	1.076560e-01	0.000000e+00	
546	1.078560e-01	0.000000e+00	
547	1.080560e-01	0.000000e+00	
548	1.082560e-01	0.000000e+00	
549	1.084560e-01	0.000000e+00	
550	1.086560e-01	0.000000e+00	
551	1.088560e-01	0.000000e+00	
552	1.090560e-01	0.000000e+00	
553	1.092560e-01	0.000000e+00	
554	1.094560e-01	0.000000e+00	
555	1.096560e-01	0.000000e+00	
556	1.098560e-01	0.000000e+00	
557	1.100560e-01	0.000000e+00	
558	1.102560e-01	0.000000e+00	
559	1.104560e-01	0.000000e+00	
560	1.106560e-01	0.000000e+00	
561	1.108560e-01	0.000000e+00	
562	1.110560e-01	0.000000e+00	
563	1.112560e-01	0.000000e+00	
564	1.114560e-01	0.000000e+00	
565	1.116560e-01	0.000000e+00	
566	1.118560e-01	0.000000e+00	
567	1.120560e-01	0.000000e+00	
568	1.122560e-01	0.000000e+00	
569	1.124560e-01	0.000000e+00	
570	1.126560e-01	0.000000e+00	
571	1.128560e-01	0.000000e+00	
572	1.130560e-01	0.000000e+00	
573	1.132560e-01	0.000000e+00	
574	1.134560e-01	0.000000e+00	
575	1.136560e-01	0.000000e+00	
576	1.138560e-01	0.000000e+00	

Index   time            v(adc)          
--------------------------------------------------------------------------------
577	1.140560e-01	0.000000e+00	
578	1.142560e-01	0.000000e+00	
579	1.144560e-01	0.000000e+00	
580	1.146560e-01	0.000000e+00	
581	1.148560e-01	0.000000e+00	
582	1.150560e-01	0.000000e+00	
583	1.152560e-01	0.000000e+00	
584	1.154560e-01	0.000000e+00	
585	1.156560e-01	0.000000e+00	
586	1.158560e-01	0.000000e+00	
587	1.160560e-01	0.000000e+00	
588	1.162560e-01	0.000000e+00	
589	1.164560e-01	0.000000e+00	
590	1.166560e-01	0.000000e+00	
591	1.168560e-01	0.000000e+00	
592	1.170560e-01	0.000000e+00	
593	1.172560e-01	0.000000e+00	
594	1.174560e-01	0.000000e+00	
595	1.176560e-01	0.000000e+00	
596	1.178560e-01	0.000000e+00	
597	1.180560e-01	0.000000e+00	
598	1.182560e-01	0.000000e+00	
599	1.184560e-01	0.000000e+00	
600	1.186560e-01	0.000000e+00	
601	1.188560e-01	0.000000e+00	
602	1.190560e-01	0.000000e+00	
603	1.192560e-01	0.000000e+00	
604	1.194560e-01	0.000000e+00	
605	1.196560e-01	0.000000e+00	
606	1.198280e-01	0.000000e+00	
607	1.200000e-01	0.000000e+00	
Note: Simulation executed from .control section 
